,Age,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight
0,Young,1,1681,2831,4520,6474,1427,145,474
1,Old,1,1381,2781,3970,8044,2392,520,774
2,Old,1,881,2131,4370,10154,2822,1085,1474
3,Old,1,481,1681,4070,14779,5777,935,1994
4,Young,0,3981,4581,5020,985,1637,1919,1785
5,Young,2,4431,5081,5020,1510,1847,2039,1945
6,Old,0,1381,2581,4120,8469,1337,430,1474
7,Old,0,1531,2881,4570,6724,1972,229,229
8,Old,0,1131,2131,4270,10584,2462,1115,2124
9,Old,2,1631,3031,4470,5364,1372,769,199
10,Young,2,2231,3281,4820,3034,517,1219,775
11,Young,2,1931,3031,4420,3454,272,1029,205
12,Old,1,981,2031,4020,11699,4197,1060,1974
13,Young,2,2331,3231,4620,3054,647,1219,890
14,Old,0,1931,2781,4620,6264,1362,10,524
15,Young,2,4681,5531,5020,620,1457,1804,1670
16,Young,2,3031,3731,4720,2014,107,1274,1125
17,Young,1,1381,2281,4070,8249,2272,210,974
18,Young,2,4281,4831,5070,1500,1887,1899,1875
19,Young,2,2231,3481,4570,2459,122,1044,805
20,Young,2,3131,4081,4920,919,497,1629,1375
21,Old,0,2531,3481,4570,2479,242,1424,475
22,Old,1,2881,3781,4520,2789,452,1049,625
23,Old,1,731,1781,4370,12724,6162,1015,1164
24,Young,0,2381,3281,4570,4294,1352,884,595
25,Old,0,1131,2231,4270,9664,2107,380,1684
26,Young,0,2031,3231,4670,5974,2397,459,355
27,Old,0,2381,3281,4620,4704,617,484,200
28,Young,2,4381,5031,5020,1470,1787,2034,1960
29,Young,1,2731,3681,4920,1769,782,1484,990
30,Young,2,2881,3531,4670,2394,87,1314,525
31,Young,0,1431,2481,5020,7564,2152,310,424
32,Old,0,81,1731,3720,20394,9977,1270,3819
33,Old,0,1131,2431,4320,9494,3812,375,624
34,Old,0,2431,3381,4620,4154,332,694,575
35,Young,2,4331,4931,5170,1420,1857,2059,1875
36,Old,2,2481,3381,4670,3719,422,754,375
37,Old,0,81,1581,4170,15864,6677,1495,2504
38,Young,2,3531,4381,4920,710,1467,1909,1645
39,Young,1,1581,2781,4470,6899,2427,45,175
40,Old,1,2881,3631,4820,914,757,1914,1030
41,Old,1,931,2131,3970,11069,2777,1225,2024
42,Old,1,1281,2581,4170,10049,2717,1055,824
43,Young,0,1231,2581,4420,10154,3452,2030,874
44,Old,0,831,1981,4170,12894,4977,1130,1674
